,Claude-4.5-Sonnet,GLM-4V-9B,Qwen3-4B,Qwen3-8B,Qwen3-VL-Plus,deepseek-vl2,gemini-2.5-pro,gemini-3-pro,gpt-4o,gpt-5
Claude-4.5-Sonnet,1.0,9.273015376718553e-69,9.495567745759799e-66,1.1869459682199748e-66,4.636507688359277e-69,4.636507688359277e-69,4.636507688359277e-69,7.596454196607839e-65,9.273015376718553e-69,4.636507688359277e-69
GLM-4V-9B,9.273015376718553e-69,1.0,0.001953125,0.0390625,1.0,1.0,1.0,0.0009765625,1.0,1.0
Qwen3-4B,9.495567745759799e-66,0.001953125,1.0,0.548828125,0.0009765625,0.0009765625,0.0009765625,0.6900379657745361,0.00634765625,0.0009765625
Qwen3-8B,1.1869459682199748e-66,0.0390625,0.548828125,1.0,0.0078125,0.0078125,0.0078125,0.28627872467041016,0.0390625,0.0078125
Qwen3-VL-Plus,4.636507688359277e-69,1.0,0.0009765625,0.0078125,1.0,1.0,1.0,0.0001220703125,1.0,1.0
deepseek-vl2,4.636507688359277e-69,1.0,0.0009765625,0.0078125,1.0,1.0,1.0,0.0001220703125,1.0,1.0
gemini-2.5-pro,4.636507688359277e-69,1.0,0.0009765625,0.0078125,1.0,1.0,1.0,0.0001220703125,1.0,1.0
gemini-3-pro,7.596454196607839e-65,0.0009765625,0.6900379657745361,0.28627872467041016,0.0001220703125,0.0001220703125,0.0001220703125,1.0,0.0009765625,0.0001220703125
gpt-4o,9.273015376718553e-69,1.0,0.00634765625,0.0390625,1.0,1.0,1.0,0.0009765625,1.0,1.0
gpt-5,4.636507688359277e-69,1.0,0.0009765625,0.0078125,1.0,1.0,1.0,0.0001220703125,1.0,1.0
